time.stamp,u   ,v   ,w   ,t
 2944.07,   -1.280,   -1.280,    0.090,   17.450
 2944.17,   -1.250,   -1.250,    0.070,   17.480
 2944.27,   -1.340,   -1.340,    0.080,   17.470
 2944.37,   -1.310,   -1.310,    0.050,   17.450
 2944.47,   -1.350,   -1.350,    0.070,   17.420
 2944.57,   -1.270,   -1.270,    0.080,   17.400
 2944.67,   -1.270,   -1.270,    0.070,   17.370
 2944.77,   -1.180,   -1.180,    0.110,   17.390
 2944.87,   -1.240,   -1.240,    0.220,   17.340
 2944.97,   -1.300,   -1.300,    0.260,   17.260
 2945.07,   -1.280,   -1.280,    0.280,   17.190
 2945.17,   -1.280,   -1.280,    0.350,   17.160
 2945.27,   -1.300,   -1.300,    0.320,   17.210
 2945.37,   -1.240,   -1.240,    0.290,   17.220
 2945.47,   -1.190,   -1.190,    0.360,   17.180
 2945.57,   -1.300,   -1.300,    0.360,   17.220
 2945.67,   -1.310,   -1.310,    0.290,   17.270
 2945.77,   -1.280,   -1.280,    0.310,   17.350
 2945.87,   -1.250,   -1.250,    0.330,   17.360
 2945.97,   -1.210,   -1.210,    0.340,   17.410
 2946.07,   -1.310,   -1.310,    0.330,   17.430
 2946.17,   -1.270,   -1.270,    0.320,   17.470
 2946.27,   -1.150,   -1.150,    0.260,   17.500
 2946.37,   -1.080,   -1.080,    0.240,   17.480
 2946.47,   -1.110,   -1.110,    0.240,   17.510
 2946.57,   -1.100,   -1.100,    0.230,   17.470
 2946.67,   -1.090,   -1.090,    0.250,   17.460
 2946.77,   -1.140,   -1.140,    0.280,   17.470
 2946.87,   -1.040,   -1.040,    0.270,   17.440
 2946.97,   -0.970,   -0.970,    0.280,   17.450
 2947.07,   -1.000,   -1.000,    0.290,   17.460
 2947.17,   -0.890,   -0.890,    0.220,   17.450
 2947.27,   -0.960,   -0.960,    0.250,   17.420
 2947.37,   -0.990,   -0.990,    0.290,   17.440
 2947.47,   -0.890,   -0.890,    0.310,   17.450
 2947.57,   -0.960,   -0.960,    0.220,   17.430
 2947.67,   -0.940,   -0.940,    0.220,   17.450
 2947.77,   -0.900,   -0.900,    0.240,   17.440
 2947.87,   -0.960,   -0.960,    0.280,   17.400
 2947.97,   -1.010,   -1.010,    0.190,   17.390
 2948.07,   -1.010,   -1.010,    0.160,   17.410
 2948.17,   -1.000,   -1.000,    0.140,   17.410
 2948.27,   -1.030,   -1.030,    0.190,   17.390
 2948.37,   -0.920,   -0.920,    0.170,   17.400
 2948.47,   -0.850,   -0.850,    0.110,   17.400
 2948.57,   -0.860,   -0.860,    0.190,   17.390
 2948.67,   -0.850,   -0.850,    0.260,   17.350
 2948.77,   -0.880,   -0.880,    0.180,   17.370
 2948.87,   -0.860,   -0.860,    0.130,   17.370
 2948.97,   -0.870,   -0.870,    0.070,   17.380
 2949.07,   -0.810,   -0.810,    0.170,   17.380
 2949.17,   -0.730,   -0.730,    0.290,   17.390
 2949.27,   -0.600,   -0.600,    0.270,   17.390
 2949.37,   -0.640,   -0.640,    0.310,   17.380
 2949.47,   -0.650,   -0.650,    0.240,   17.390
 2949.57,   -0.600,   -0.600,    0.200,   17.390
 2949.67,   -0.600,   -0.600,    0.190,   17.390
 2949.77,   -0.620,   -0.620,    0.180,   17.380
 2949.87,   -0.630,   -0.630,    0.200,   17.390
 2949.97,   -0.700,   -0.700,    0.280,   17.400
 2950.07,   -0.640,   -0.640,    0.200,   17.440
 2950.17,   -0.650,   -0.650,    0.270,   17.440
 2950.27,   -0.610,   -0.610,    0.230,   17.440
 2950.37,   -0.700,   -0.700,    0.280,   17.470
 2950.47,   -0.630,   -0.630,    0.200,   17.470
 2950.57,   -0.640,   -0.640,    0.300,   17.500
 2950.67,   -0.690,   -0.690,    0.250,   17.500
 2950.77,   -0.650,   -0.650,    0.190,   17.500
 2950.87,   -0.640,   -0.640,    0.200,   17.520
 2950.97,   -0.660,   -0.660,    0.220,   17.450
 2951.07,   -0.670,   -0.670,    0.200,   17.470
 2951.17,   -0.650,   -0.650,    0.200,   17.440
 2951.27,   -0.680,   -0.680,    0.180,   17.420
 2951.37,   -0.650,   -0.650,    0.180,   17.420
 2951.47,   -0.670,   -0.670,    0.200,   17.410
 2951.57,   -0.680,   -0.680,    0.180,   17.420
 2951.67,   -0.720,   -0.720,    0.120,   17.350
 2951.77,   -0.690,   -0.690,    0.110,   17.330
 2951.87,   -0.690,   -0.690,    0.080,   17.300
 2951.97,   -0.640,   -0.640,    0.060,   17.270
 2952.07,   -0.600,   -0.600,    0.010,   17.240
 2952.17,   -0.540,   -0.540,   -0.020,   17.240
 2952.27,   -0.470,   -0.470,   -0.130,   17.230
 2952.37,   -0.430,   -0.430,   -0.130,   17.250
 2952.47,   -0.410,   -0.410,   -0.080,   17.230
 2952.57,   -0.530,   -0.530,   -0.070,   17.220
 2952.67,   -0.630,   -0.630,   -0.080,   17.200
 2952.77,   -0.670,   -0.670,    0.000,   17.180
 2952.87,   -0.700,   -0.700,   -0.040,   17.230
 2952.97,   -0.710,   -0.710,   -0.080,   17.210
 2953.07,   -0.660,   -0.660,    0.000,   17.180
 2953.17,   -0.660,   -0.660,    0.030,   17.210
 2953.27,   -0.610,   -0.610,    0.070,   17.250
 2953.37,   -0.600,   -0.600,    0.040,   17.270
 2953.47,   -0.490,   -0.490,    0.040,   17.270
 2953.57,   -0.420,   -0.420,    0.070,   17.260
 2953.67,   -0.460,   -0.460,    0.090,   17.250
 2953.77,   -0.440,   -0.440,    0.090,   17.290
 2953.87,   -0.390,   -0.390,    0.100,   17.280
 2953.97,   -0.460,   -0.460,    0.060,   17.260
 2954.07,   -0.550,   -0.550,    0.140,   17.230
 2954.17,   -0.520,   -0.520,    0.140,   17.250
 2954.27,   -0.550,   -0.550,    0.110,   17.270
 2954.37,   -0.480,   -0.480,    0.080,   17.240
 2954.47,   -0.510,   -0.510,    0.100,   17.210
 2954.57,   -0.550,   -0.550,    0.050,   17.210
 2954.67,   -0.620,   -0.620,    0.030,   17.230
 2954.77,   -0.570,   -0.570,    0.000,   17.250
 2954.87,   -0.590,   -0.590,    0.010,   17.210
 2954.97,   -0.530,   -0.530,   -0.050,   17.220
 2955.07,   -0.540,   -0.540,    0.000,   17.230
 2955.17,   -0.580,   -0.580,    0.010,   17.210
 2955.27,   -0.610,   -0.610,   -0.040,   17.200
 2955.37,   -0.680,   -0.680,   -0.030,   17.220
 2955.47,   -0.720,   -0.720,    0.000,   17.210
 2955.57,   -0.670,   -0.670,    0.010,   17.250
 2955.67,   -0.600,   -0.600,   -0.010,   17.220
 2955.77,   -0.570,   -0.570,    0.110,   17.250
 2955.87,   -0.530,   -0.530,    0.170,   17.270
 2955.97,   -0.590,   -0.590,    0.180,   17.290
 2956.07,   -0.620,   -0.620,    0.160,   17.290
 2956.17,   -0.740,   -0.740,    0.190,   17.320
 2956.27,   -0.820,   -0.820,    0.230,   17.290
 2956.37,   -0.910,   -0.910,    0.210,   17.290
 2956.47,   -1.060,   -1.060,    0.190,   17.280
 2956.57,   -1.040,   -1.040,    0.210,   17.290
 2956.67,   -1.070,   -1.070,    0.110,   17.300
 2956.77,   -1.130,   -1.130,    0.170,   17.300
 2956.87,   -0.870,   -0.870,    0.110,   17.330
 2956.97,   -0.850,   -0.850,    0.170,   17.320
 2957.07,   -0.790,   -0.790,    0.150,   17.290
 2957.17,   -0.770,   -0.770,    0.160,   17.310
 2957.27,   -0.880,   -0.880,    0.030,   17.330
 2957.37,   -0.860,   -0.860,    0.010,   17.340
 2957.47,   -0.760,   -0.760,    0.100,   17.320
 2957.57,   -0.770,   -0.770,    0.120,   17.350
 2957.67,   -0.830,   -0.830,   -0.010,   17.350
 2957.77,   -0.840,   -0.840,   -0.180,   17.330
 2957.87,   -0.880,   -0.880,   -0.170,   17.290
 2957.97,   -0.860,   -0.860,   -0.120,   17.310
 2958.07,   -0.840,   -0.840,   -0.180,   17.290
 2958.17,   -0.820,   -0.820,   -0.310,   17.290
 2958.27,   -0.840,   -0.840,   -0.170,   17.270
 2958.37,   -0.880,   -0.880,   -0.100,   17.300
 2958.47,   -1.060,   -1.060,   -0.070,   17.310
 2958.57,   -1.100,   -1.100,   -0.120,   17.290
 2958.67,   -1.250,   -1.250,   -0.040,   17.290
 2958.77,   -1.170,   -1.170,    0.060,   17.300
 2958.87,   -1.120,   -1.120,    0.030,   17.320
 2958.97,   -1.150,   -1.150,    0.070,   17.330
 2959.07,   -1.130,   -1.130,    0.110,   17.340
 2959.17,   -1.150,   -1.150,    0.080,   17.320
 2959.27,   -1.070,   -1.070,    0.150,   17.290
 2959.37,   -0.980,   -0.980,    0.000,   17.260
 2959.47,   -0.980,   -0.980,   -0.010,   17.270
 2959.57,   -0.920,   -0.920,    0.010,   17.290
 2959.67,   -1.000,   -1.000,    0.020,   17.290
 2959.77,   -1.050,   -1.050,    0.150,   17.330
 2959.87,   -1.020,   -1.020,    0.220,   17.320
 2959.97,   -1.080,   -1.080,    0.100,   17.310
 2960.07,   -0.960,   -0.960,   -0.030,   17.310
 2960.17,   -1.080,   -1.080,    0.000,   17.290
 2960.27,   -1.050,   -1.050,   -0.080,   17.290
 2960.37,   -1.010,   -1.010,    0.100,   17.290
 2960.47,   -1.000,   -1.000,    0.180,   17.300
 2960.57,   -0.900,   -0.900,    0.150,   17.290
 2960.67,   -0.860,   -0.860,    0.070,   17.310
 2960.77,   -0.720,   -0.720,    0.030,   17.280
 2960.87,   -0.580,   -0.580,    0.130,   17.310
 2960.97,   -0.510,   -0.510,    0.140,   17.280
 2961.07,   -0.470,   -0.470,    0.160,   17.290
 2961.17,   -0.480,   -0.480,    0.100,   17.250
 2961.27,   -0.460,   -0.460,    0.120,   17.280
 2961.37,   -0.460,   -0.460,    0.160,   17.310
 2961.47,   -0.420,   -0.420,    0.140,   17.290
 2961.57,   -0.430,   -0.430,    0.140,   17.310
 2961.67,   -0.460,   -0.460,    0.170,   17.270
 2961.77,   -0.540,   -0.540,    0.260,   17.280
 2961.87,   -0.500,   -0.500,    0.170,   17.270
 2961.97,   -0.550,   -0.550,    0.200,   17.300
 2962.07,   -0.550,   -0.550,    0.170,   17.270
 2962.17,   -0.540,   -0.540,    0.130,   17.310
 2962.27,   -0.510,   -0.510,    0.100,   17.280
 2962.37,   -0.560,   -0.560,    0.050,   17.320
 2962.47,   -0.640,   -0.640,   -0.010,   17.350
 2962.57,   -0.620,   -0.620,   -0.210,   17.400
 2962.67,   -0.650,   -0.650,   -0.280,   17.420
 2962.77,   -0.590,   -0.590,   -0.350,   17.470
 2962.87,   -0.670,   -0.670,   -0.330,   17.430
 2962.97,   -0.670,   -0.670,   -0.220,   17.470
 2963.07,   -0.750,   -0.750,   -0.090,   17.440
 2963.17,   -0.800,   -0.800,    0.060,   17.470
 2963.27,   -0.840,   -0.840,    0.090,   17.430
 2963.37,   -0.850,   -0.850,    0.140,   17.410
 2963.47,   -0.860,   -0.860,    0.160,   17.420
 2963.57,   -0.920,   -0.920,    0.170,   17.390
 2963.67,   -1.010,   -1.010,    0.210,   17.410
 2963.77,   -0.980,   -0.980,    0.150,   17.440
 2963.87,   -0.880,   -0.880,    0.140,   17.420
 2963.97,   -0.960,   -0.960,    0.100,   17.420
 2964.07,   -1.060,   -1.060,    0.150,   17.450
 2964.17,   -1.080,   -1.080,    0.100,   17.500
 2964.27,   -1.060,   -1.060,    0.070,   17.490
 2964.37,   -1.110,   -1.110,    0.110,   17.490
 2964.47,   -1.180,   -1.180,    0.130,   17.490
 2964.57,   -1.180,   -1.180,    0.160,   17.500
 2964.67,   -1.150,   -1.150,    0.160,   17.460
 2964.77,   -1.110,   -1.110,    0.110,   17.440
 2964.87,   -1.130,   -1.130,    0.090,   17.470
 2964.97,   -1.230,   -1.230,    0.170,   17.440
 2965.07,   -1.150,   -1.150,    0.170,   17.450
 2965.17,   -1.140,   -1.140,    0.140,   17.490
 2965.27,   -0.970,   -0.970,    0.180,   17.460
 2965.37,   -0.990,   -0.990,    0.220,   17.480
 2965.47,   -1.020,   -1.020,    0.250,   17.470
 2965.57,   -1.090,   -1.090,    0.230,   17.470
 2965.67,   -1.070,   -1.070,    0.200,   17.460
 2965.77,   -1.060,   -1.060,    0.110,   17.500
 2965.87,   -1.060,   -1.060,    0.080,   17.500
 2965.97,   -1.030,   -1.030,    0.010,   17.470
 2966.07,   -1.080,   -1.080,    0.030,   17.460
 2966.17,   -1.090,   -1.090,    0.090,   17.480
 2966.27,   -1.040,   -1.040,    0.050,   17.450
 2966.37,   -0.990,   -0.990,    0.000,   17.450
 2966.47,   -1.060,   -1.060,    0.080,   17.450
 2966.57,   -1.060,   -1.060,    0.130,   17.440
 2966.67,   -1.110,   -1.110,    0.060,   17.420
 2966.77,   -1.080,   -1.080,    0.100,   17.420
 2966.87,   -1.050,   -1.050,    0.110,   17.400
 2966.97,   -1.110,   -1.110,    0.130,   17.390
 2967.07,   -1.080,   -1.080,    0.220,   17.400
 2967.17,   -1.070,   -1.070,    0.180,   17.370
 2967.27,   -1.040,   -1.040,    0.160,   17.370
 2967.37,   -1.040,   -1.040,    0.160,   17.400
 2967.47,   -1.000,   -1.000,    0.180,   17.380
 2967.57,   -0.980,   -0.980,    0.100,   17.410
 2967.67,   -0.920,   -0.920,    0.070,   17.420
 2967.77,   -0.970,   -0.970,    0.030,   17.350
 2967.87,   -1.020,   -1.020,    0.060,   17.320
 2967.97,   -1.010,   -1.010,    0.100,   17.330
 2968.07,   -1.010,   -1.010,    0.030,   17.320
 2968.17,   -1.010,   -1.010,    0.000,   17.320
 2968.27,   -1.000,   -1.000,   -0.110,   17.330
 2968.37,   -0.990,   -0.990,   -0.130,   17.410
 2968.47,   -0.950,   -0.950,   -0.150,   17.410
 2968.57,   -0.950,   -0.950,   -0.180,   17.430
 2968.67,   -0.910,   -0.910,   -0.050,   17.340
 2968.77,   -0.960,   -0.960,    0.020,   17.340
 2968.87,   -0.920,   -0.920,   -0.030,   17.280
 2968.97,   -0.920,   -0.920,   -0.020,   17.260
 2969.07,   -0.950,   -0.950,    0.000,   17.230
 2969.17,   -0.960,   -0.960,   -0.010,   17.230
 2969.27,   -1.000,   -1.000,   -0.020,   17.250
 2969.37,   -1.010,   -1.010,    0.000,   17.210
 2969.47,   -1.000,   -1.000,    0.000,   17.210
 2969.57,   -0.960,   -0.960,    0.030,   17.180
 2969.67,   -0.940,   -0.940,    0.030,   17.210
 2969.77,   -0.930,   -0.930,    0.010,   17.220
 2969.87,   -0.940,   -0.940,    0.010,   17.250
 2969.97,   -0.940,   -0.940,    0.020,   17.250
 2970.07,   -1.090,   -1.090,   -0.030,   17.260
 2970.17,   -1.150,   -1.150,    0.000,   17.290
 2970.27,   -1.040,   -1.040,    0.080,   17.330
 2970.37,   -1.170,   -1.170,    0.110,   17.350
 2970.47,   -1.100,   -1.100,    0.120,   17.370
 2970.57,   -1.120,   -1.120,    0.150,   17.360
 2970.67,   -1.160,   -1.160,    0.150,   17.380
 2970.77,   -1.160,   -1.160,    0.100,   17.330
 2970.87,   -1.130,   -1.130,    0.120,   17.350
 2970.97,   -1.190,   -1.190,    0.180,   17.380
 2971.07,   -1.230,   -1.230,    0.140,   17.440
 2971.17,   -1.220,   -1.220,   -0.100,   17.460
 2971.27,   -1.150,   -1.150,   -0.370,   17.430
 2971.37,   -1.160,   -1.160,   -0.370,   17.440
 2971.47,   -1.260,   -1.260,   -0.310,   17.440
 2971.57,   -1.300,   -1.300,   -0.260,   17.500
 2971.67,   -1.350,   -1.350,   -0.250,   17.530
 2971.77,   -1.350,   -1.350,   -0.240,   17.500
 2971.87,   -1.300,   -1.300,   -0.280,   17.510
 2971.97,   -1.340,   -1.340,   -0.270,   17.480
 2972.07,   -1.360,   -1.360,   -0.270,   17.470
 2972.17,   -1.400,   -1.400,   -0.330,   17.450
 2972.27,   -1.430,   -1.430,   -0.330,   17.440
 2972.37,   -1.460,   -1.460,   -0.360,   17.440
 2972.47,   -1.490,   -1.490,   -0.380,   17.430
 2972.57,   -1.540,   -1.540,   -0.430,   17.400
 2972.67,   -1.510,   -1.510,   -0.380,   17.420
 2972.77,   -1.500,   -1.500,   -0.290,   17.410
 2972.87,   -1.480,   -1.480,   -0.260,   17.450
 2972.97,   -1.390,   -1.390,   -0.330,   17.470
 2973.07,   -1.450,   -1.450,   -0.340,   17.480
 2973.17,   -1.470,   -1.470,   -0.380,   17.510
 2973.27,   -1.500,   -1.500,   -0.400,   17.520
 2973.37,   -1.430,   -1.430,   -0.400,   17.520
 2973.47,   -1.490,   -1.490,   -0.270,   17.480
 2973.57,   -1.510,   -1.510,   -0.300,   17.480
 2973.67,   -1.460,   -1.460,   -0.320,   17.460
 2973.77,   -1.490,   -1.490,   -0.310,   17.440
 2973.87,   -1.560,   -1.560,   -0.300,   17.430
 2973.97,   -1.490,   -1.490,   -0.340,   17.460
 2974.07,   -1.470,   -1.470,   -0.310,   17.470
 2974.17,   -1.480,   -1.480,   -0.320,   17.470
 2974.27,   -1.530,   -1.530,   -0.370,   17.460
 2974.37,   -1.500,   -1.500,   -0.330,   17.470
 2974.47,   -1.500,   -1.500,   -0.360,   17.460
 2974.57,   -1.530,   -1.530,   -0.300,   17.450
 2974.67,   -1.510,   -1.510,   -0.250,   17.420
 2974.77,   -1.520,   -1.520,   -0.280,   17.430
 2974.87,   -1.500,   -1.500,   -0.290,   17.450
 2974.97,   -1.470,   -1.470,   -0.280,   17.460
 2975.07,   -1.540,   -1.540,   -0.340,   17.470
 2975.17,   -1.500,   -1.500,   -0.330,   17.450
 2975.27,   -1.540,   -1.540,   -0.250,   17.400
 2975.37,   -1.560,   -1.560,   -0.210,   17.400
 2975.47,   -1.570,   -1.570,   -0.250,   17.410
 2975.57,   -1.530,   -1.530,   -0.220,   17.420
 2975.67,   -1.540,   -1.540,   -0.200,   17.420
 2975.77,   -1.530,   -1.530,   -0.230,   17.460
 2975.87,   -1.520,   -1.520,   -0.220,   17.450
 2975.97,   -1.480,   -1.480,   -0.180,   17.430
 2976.07,   -1.450,   -1.450,   -0.080,   17.420
 2976.17,   -1.440,   -1.440,   -0.120,   17.450
 2976.27,   -1.440,   -1.440,   -0.150,   17.460
 2976.37,   -1.420,   -1.420,   -0.230,   17.410
 2976.47,   -1.450,   -1.450,   -0.200,   17.440
 2976.57,   -1.430,   -1.430,   -0.140,   17.420
 2976.67,   -1.420,   -1.420,   -0.110,   17.400
 2976.77,   -1.400,   -1.400,   -0.130,   17.430
 2976.87,   -1.450,   -1.450,   -0.070,   17.450
 2976.97,   -1.400,   -1.400,   -0.080,   17.460
 2977.07,   -1.380,   -1.380,   -0.100,   17.400
 2977.17,   -1.340,   -1.340,   -0.130,   17.380
 2977.27,   -1.360,   -1.360,   -0.120,   17.330
 2977.37,   -1.370,   -1.370,   -0.100,   17.300
 2977.47,   -1.360,   -1.360,   -0.030,   17.250
 2977.57,   -1.300,   -1.300,   -0.060,   17.260
 2977.67,   -1.330,   -1.330,   -0.030,   17.260
 2977.77,   -1.360,   -1.360,    0.000,   17.290
 2977.87,   -1.390,   -1.390,   -0.020,   17.370
 2977.97,   -1.360,   -1.360,   -0.040,   17.340
 2978.07,   -1.410,   -1.410,   -0.090,   17.380
 2978.17,   -1.400,   -1.400,   -0.190,   17.390
 2978.27,   -1.410,   -1.410,   -0.150,   17.430
 2978.37,   -1.480,   -1.480,   -0.140,   17.410
 2978.47,   -1.440,   -1.440,   -0.120,   17.440
 2978.57,   -1.450,   -1.450,   -0.060,   17.430
 2978.67,   -1.410,   -1.410,   -0.070,   17.450
 2978.77,   -1.440,   -1.440,   -0.050,   17.420
 2978.87,   -1.460,   -1.460,   -0.040,   17.410
 2978.97,   -1.500,   -1.500,   -0.200,   17.420
 2979.07,   -1.480,   -1.480,   -0.160,   17.420
 2979.17,   -1.570,   -1.570,   -0.190,   17.430
 2979.27,   -1.430,   -1.430,   -0.160,   17.370
 2979.37,   -1.390,   -1.390,   -0.130,   17.400
 2979.47,   -1.430,   -1.430,   -0.150,   17.400
 2979.57,   -1.460,   -1.460,   -0.060,   17.360
 2979.67,   -1.460,   -1.460,   -0.070,   17.420
 2979.77,   -1.500,   -1.500,   -0.150,   17.400
 2979.87,   -1.420,   -1.420,   -0.140,   17.400
 2979.97,   -1.450,   -1.450,   -0.110,   17.390
 2980.07,   -1.450,   -1.450,   -0.120,   17.390
 2980.17,   -1.460,   -1.460,   -0.090,   17.420
 2980.27,   -1.460,   -1.460,   -0.060,   17.390
 2980.37,   -1.500,   -1.500,   -0.040,   17.420
 2980.47,   -1.460,   -1.460,   -0.090,   17.400
 2980.57,   -1.470,   -1.470,   -0.110,   17.410
 2980.67,   -1.460,   -1.460,   -0.110,   17.400
 2980.77,   -1.450,   -1.450,   -0.070,   17.400
 2980.87,   -1.370,   -1.370,   -0.110,   17.370
 2980.97,   -1.350,   -1.350,   -0.180,   17.360
 2981.07,   -1.400,   -1.400,   -0.260,   17.310
 2981.17,   -1.420,   -1.420,   -0.190,   17.280
 2981.27,   -1.500,   -1.500,   -0.230,   17.240
 2981.37,   -1.510,   -1.510,   -0.360,   17.260
 2981.47,   -1.410,   -1.410,   -0.370,   17.240
 2981.57,   -1.360,   -1.360,   -0.360,   17.230
 2981.67,   -1.380,   -1.380,   -0.310,   17.240
 2981.77,   -1.460,   -1.460,   -0.190,   17.240
 2981.87,   -1.470,   -1.470,   -0.170,   17.250
 2981.97,   -1.430,   -1.430,   -0.140,   17.310
 2982.07,   -1.450,   -1.450,   -0.040,   17.320
 2982.17,   -1.460,   -1.460,   -0.050,   17.310
 2982.27,   -1.390,   -1.390,    0.000,   17.320
 2982.37,   -1.390,   -1.390,    0.010,   17.310
 2982.47,   -1.290,   -1.290,   -0.020,   17.320
 2982.57,   -1.180,   -1.180,   -0.070,   17.330
 2982.67,   -1.210,   -1.210,   -0.100,   17.320
 2982.77,   -1.190,   -1.190,   -0.140,   17.310
 2982.87,   -1.260,   -1.260,   -0.170,   17.270
 2982.97,   -1.230,   -1.230,   -0.200,   17.270
 2983.07,   -1.240,   -1.240,   -0.270,   17.320
 2983.17,   -1.270,   -1.270,   -0.210,   17.270
 2983.27,   -1.300,   -1.300,   -0.200,   17.300
 2983.37,   -1.350,   -1.350,   -0.320,   17.320
 2983.47,   -1.400,   -1.400,   -0.230,   17.290
 2983.57,   -1.430,   -1.430,   -0.150,   17.300
 2983.67,   -1.410,   -1.410,   -0.180,   17.300
 2983.77,   -1.390,   -1.390,   -0.150,   17.290
 2983.87,   -1.380,   -1.380,   -0.200,   17.330
 2983.97,   -1.390,   -1.390,   -0.180,   17.300
 2984.07,   -1.360,   -1.360,   -0.190,   17.280
 2984.17,   -1.300,   -1.300,   -0.160,   17.270
 2984.27,   -1.280,   -1.280,   -0.090,   17.250
 2984.37,   -1.260,   -1.260,   -0.050,   17.260
 2984.47,   -1.360,   -1.360,   -0.060,   17.250
 2984.57,   -1.500,   -1.500,   -0.170,   17.280
 2984.67,   -1.560,   -1.560,   -0.190,   17.290
 2984.77,   -1.600,   -1.600,   -0.220,   17.280
 2984.87,   -1.580,   -1.580,   -0.180,   17.270
 2984.97,   -1.610,   -1.610,   -0.260,   17.300
 2985.07,   -1.600,   -1.600,   -0.260,   17.290
 2985.17,   -1.520,   -1.520,   -0.300,   17.310
 2985.27,   -1.570,   -1.570,   -0.250,   17.340
 2985.37,   -1.570,   -1.570,   -0.170,   17.310
 2985.47,   -1.650,   -1.650,   -0.220,   17.280
 2985.57,   -1.550,   -1.550,   -0.180,   17.270
 2985.67,   -1.550,   -1.550,   -0.150,   17.280
 2985.77,   -1.500,   -1.500,   -0.060,   17.290
 2985.87,   -1.450,   -1.450,   -0.100,   17.320
 2985.97,   -1.400,   -1.400,   -0.170,   17.330
 2986.07,   -1.360,   -1.360,   -0.220,   17.310
 2986.17,   -1.400,   -1.400,   -0.150,   17.300
 2986.27,   -1.440,   -1.440,   -0.160,   17.340
 2986.37,   -1.530,   -1.530,   -0.160,   17.340
 2986.47,   -1.490,   -1.490,   -0.160,   17.370
 2986.57,   -1.530,   -1.530,   -0.180,   17.420
 2986.67,   -1.480,   -1.480,   -0.090,   17.430
 2986.77,   -1.440,   -1.440,    0.000,   17.340
 2986.87,   -1.320,   -1.320,    0.010,   17.320
 2986.97,   -1.390,   -1.390,   -0.010,   17.300
 2987.07,   -1.490,   -1.490,   -0.030,   17.350
 2987.17,   -1.470,   -1.470,   -0.060,   17.400
 2987.27,   -1.490,   -1.490,   -0.180,   17.400
 2987.37,   -1.430,   -1.430,   -0.030,   17.380
